model,index,y_true,y_pred
logreg,0,0,0
logreg,1,0,1
logreg,2,1,1
logreg,3,1,1
logreg,4,0,1
logreg,5,1,1
logreg,6,1,0
logreg,7,1,0
logreg,8,1,0
logreg,9,0,0
logreg,10,0,0
logreg,11,0,0
logreg,12,0,0
logreg,13,0,0
logreg,14,0,0
logreg,15,1,0
logreg,16,1,0
logreg,17,1,0
logreg,18,0,0
logreg,19,1,0
logreg,20,1,0
logreg,21,1,0
logreg,22,1,0
logreg,23,0,0
logreg,24,0,0
logreg,25,1,0
logreg,26,0,0
logreg,27,1,0
logreg,28,1,0
logreg,29,0,0
logreg,30,1,0
logreg,31,0,0
logreg,32,0,0
logreg,33,0,0
logreg,34,0,0
logreg,35,1,0
logreg,36,1,0
logreg,37,0,0
logreg,38,0,0
logreg,39,1,0
logreg,40,0,0
svm,0,0,1
svm,1,0,1
svm,2,1,1
svm,3,1,1
svm,4,0,1
svm,5,1,1
svm,6,1,0
svm,7,1,0
svm,8,1,0
svm,9,0,0
svm,10,0,0
svm,11,0,1
svm,12,0,0
svm,13,0,1
svm,14,0,0
svm,15,1,0
svm,16,1,0
svm,17,1,0
svm,18,0,0
svm,19,1,0
svm,20,1,0
svm,21,1,0
svm,22,1,0
svm,23,0,0
svm,24,0,0
svm,25,1,0
svm,26,0,0
svm,27,1,0
svm,28,1,0
svm,29,0,1
svm,30,1,0
svm,31,0,0
svm,32,0,0
svm,33,0,0
svm,34,0,0
svm,35,1,0
svm,36,1,0
svm,37,0,0
svm,38,0,0
svm,39,1,0
svm,40,0,0
xgboost,0,0,0
xgboost,1,0,0
xgboost,2,1,0
xgboost,3,1,0
xgboost,4,0,1
xgboost,5,1,1
xgboost,6,1,0
xgboost,7,1,0
xgboost,8,1,0
xgboost,9,0,0
xgboost,10,0,1
xgboost,11,0,1
xgboost,12,0,1
xgboost,13,0,1
xgboost,14,0,0
xgboost,15,1,0
xgboost,16,1,0
xgboost,17,1,0
xgboost,18,0,0
xgboost,19,1,0
xgboost,20,1,0
xgboost,21,1,0
xgboost,22,1,0
xgboost,23,0,0
xgboost,24,0,0
xgboost,25,1,0
xgboost,26,0,0
xgboost,27,1,1
xgboost,28,1,1
xgboost,29,0,1
xgboost,30,1,0
xgboost,31,0,0
xgboost,32,0,0
xgboost,33,0,0
xgboost,34,0,0
xgboost,35,1,0
xgboost,36,1,0
xgboost,37,0,0
xgboost,38,0,0
xgboost,39,1,0
xgboost,40,0,0
lightgbm,0,0,0
lightgbm,1,0,0
lightgbm,2,1,0
lightgbm,3,1,0
lightgbm,4,0,1
lightgbm,5,1,1
lightgbm,6,1,0
lightgbm,7,1,0
lightgbm,8,1,0
lightgbm,9,0,0
lightgbm,10,0,1
lightgbm,11,0,1
lightgbm,12,0,1
lightgbm,13,0,1
lightgbm,14,0,0
lightgbm,15,1,1
lightgbm,16,1,0
